customer_id,churn_probability,risk_level,monthly_charge,total_charges,total_revenue,contract,tenure_in_months,internet_type,city,customer_status
3841-NFECX,0.028103511226389773,Low,96.35,6766.95,10105.37,Two Year,71,Fiber Optic,Los Angeles,Stayed
4929-XIHVW,0.056538773943668345,Low,95.5,181.65,257.85,One Year,2,Fiber Optic,Los Angeles,Joined
3413-BMNZE,0.28776174060164433,Low,45.25,45.25,57.14,One Year,1,DSL,Los Angeles,Joined
8012-SOUDQ,0.1314009244801568,Low,90.25,3838.75,4379.6900000000005,One Year,43,Fiber Optic,Los Angeles,Stayed
6575-SUVOI,0.008980848593651374,Low,69.5,1752.65,2517.65,One Year,25,DSL,Los Angeles,Stayed
4667-QONEA,0.07171786429848681,Low,74.85,4456.35,7390.35,One Year,60,Cable,Los Angeles,Stayed
5067-XJQFU,0.0849715039834963,Low,108.45,7076.35,8514.49,One Year,66,Fiber Optic,Los Angeles,Stayed
1891-QRQSA,0.008238925762692894,Low,111.6,7099.0,8144.12,Two Year,64,Fiber Optic,Downey,Stayed
2673-CXQEU,0.08504458959694244,Low,110.5,6139.5,8778.78,One Year,56,Fiber Optic,Gardena,Stayed
0191-ZHSKZ,0.048260948084114415,Low,74.75,2111.3,3269.6000000000004,One Year,30,DSL,Hawthorne,Stayed
2424-WVHPL,0.08828550535670304,Low,74.7,74.7,102.35,One Year,1,Fiber Optic,Redondo Beach,Joined
5386-THSLQ,0.06785467501420767,Low,45.55,3027.25,3027.25,One Year,66,Cable,Santa Monica,Stayed
2639-UGMAZ,0.10921359490352694,Low,56.45,3985.35,3985.35,One Year,71,DSL,Artesia,Stayed
3146-MSEGF,0.0596559327140796,Low,88.05,6425.65,7900.209999999999,Two Year,72,DSL,Paramount,Stayed
1131-QQZEB,0.004255550340132973,Low,23.95,1756.2,3937.32,Two Year,71,No Internet,Sunset Beach,Stayed
2504-DSHIH,0.4114338487942328,Medium,86.8,1975.85,2955.42,One Year,23,Fiber Optic,Thousand Oaks,Stayed
9058-HRZSV,0.0692933974951459,Low,94.4,6126.15,8616.95,One Year,65,Fiber Optic,Baldwin Park,Stayed
4522-AKYLR,0.10850281375584887,Low,54.8,731.3,867.93,One Year,13,DSL,Chino Hills,Stayed
0221-WMXNQ,0.16425181840095196,Low,75.35,273.4,419.0,One Year,4,Fiber Optic,Chino,Stayed
5046-NUHWD,0.07635554146084808,Low,45.0,1228.65,1228.65,One Year,29,Cable,Hacienda Heights,Stayed
3197-ARFOY,0.17880269764376863,Low,105.0,2007.25,2178.3,One Year,19,Fiber Optic,Ontario,Stayed
4716-HHKQH,0.18927580419794862,Low,107.05,2172.05,2723.25,One Year,20,Fiber Optic,Pomona,Stayed
3179-GBRWV,0.038874654986797076,Low,3.0,1339.8,2241.75,One Year,21,DSL,San Gabriel,Stayed
4847-TAJYI,0.3194453793010359,Medium,89.35,567.8,616.16,One Year,6,Fiber Optic,Chula Vista,Stayed
6851-WEFYX,0.15339298049919828,Low,100.8,3437.5,3511.7,One Year,35,Fiber Optic,Descanso,Stayed
3167-SNQPL,0.005557338895135266,Low,101.15,3741.85,4817.25,One Year,38,Fiber Optic,Pine Valley,Stayed
2799-ARNLO,0.14999973181955178,Low,69.35,341.6,389.4,One Year,5,Fiber Optic,Bonsall,Stayed
5701-YVSVF,0.010048637983795105,Low,82.9,880.05,1200.6999999999998,One Year,11,Fiber Optic,Fallbrook,Stayed
5697-GOMBF,0.022338315034820654,Low,35.9,973.65,1013.65,One Year,28,DSL,Julian,Stayed
2739-CACDQ,0.19231347977970184,Low,82.65,1470.05,1488.07,One Year,17,Fiber Optic,La Jolla,Stayed
6035-BXTTY,0.03214766448774176,Low,54.65,1830.1,2477.54,One Year,32,DSL,Rancho Santa Fe,Stayed
0021-IKXGC,0.392831105738949,Medium,72.1,72.1,79.86999999999999,One Year,1,Fiber Optic,San Marcos,Joined
4654-DLAMQ,0.01887232014213683,Low,97.0,6430.9,6671.54,One Year,64,Fiber Optic,Warner Springs,Stayed
4115-NZRKS,0.2579748813025968,Low,89.15,574.35,688.87,One Year,7,Fiber Optic,San Diego,Stayed
3351-NGXYI,0.08277502414567466,Low,54.1,889.0,1044.52,One Year,16,DSL,San Diego,Stayed
8204-YJCLA,0.04947471530904032,Low,64.8,4732.35,4732.35,Two Year,72,DSL,San Ysidro,Stayed
9774-NRNAU,0.059166233092044225,Low,84.8,2309.55,3215.94,One Year,27,DSL,Cabazon,Stayed
0224-RLWWD,0.32806993143348295,Medium,44.3,89.3,137.12,One Year,2,Cable,Calexico,Joined
3951-NJCVI,0.03168619099861013,Low,95.05,3944.5,5820.68,One Year,42,Fiber Optic,Cathedral City,Stayed
0177-PXBAT,0.03947672168506775,Low,109.9,3694.7,4524.65,One Year,33,Fiber Optic,Desert Center,Stayed
2519-ERQOJ,0.11619789991216689,Low,54.6,1803.7,1803.7,One Year,33,Cable,Desert Hot Springs,Stayed
0111-KLBQG,0.007731010537815455,Low,93.95,2861.45,3880.97,One Year,32,Fiber Optic,Morongo Valley,Stayed
1996-DBMUS,0.012426049522956277,Low,70.65,3545.05,4149.85,One Year,48,Fiber Optic,Palo Verde,Stayed
2055-SIFSS,0.04895363032110996,Low,51.65,2838.55,4462.700000000001,One Year,55,Cable,Westmorland,Stayed
2806-MLNTI,0.12818844588388803,Low,105.1,5376.4,6892.2,One Year,52,Fiber Optic,White Water,Stayed
5628-RKIFK,0.15505823673736632,Low,101.55,5070.4,6287.56,One Year,49,Fiber Optic,Bloomington,Stayed
5760-WRAHC,0.08772708347361473,Low,69.75,1545.4,2644.96,One Year,22,DSL,Fontana,Stayed
1480-BKXGA,0.008853170834232508,Low,116.05,8404.9,10063.54,Two Year,72,Fiber Optic,Mentone,Stayed
4933-IKULF,0.03623048575977447,Low,20.65,330.6,741.15,One Year,17,No Internet,Pinon Hills,Stayed
3780-DDGSE,0.00405880727539612,Low,76.05,2747.2,3243.85,One Year,35,DSL,Shoshone,Stayed
4612-SSVHJ,0.19666456497632043,Low,81.45,1671.6,2135.2,One Year,20,Fiber Optic,Yermo,Stayed
5756-OZRIO,0.020457785060908996,Low,64.05,3902.6,5991.24,One Year,61,DSL,Riverside,Stayed
4513-CXYIX,0.020182604965837424,Low,80.7,5676.0,8799.29,Two Year,71,Fiber Optic,Lake Elsinore,Stayed
4332-MUOEZ,0.2946045872795068,Low,94.3,1818.3,2469.1,One Year,20,Fiber Optic,Moreno Valley,Stayed
6705-LXORM,0.5109497078662065,Medium,70.05,302.6,329.70000000000005,One Year,5,Fiber Optic,Perris,Stayed
4109-CYRBD,0.23658696942024832,Low,51.6,1442.0,2533.85,One Year,29,DSL,Menifee,Stayed
8606-CIQUL,0.009174396011505076,Low,115.75,8399.15,10725.31,Two Year,72,Fiber Optic,Temecula,Stayed
0356-OBMAC,0.06852897211014944,Low,99.9,5706.3,6676.78,Two Year,56,Fiber Optic,Winchester,Stayed
1297-VQDRP,0.09111689690544723,Low,107.15,7379.8,9613.28,One Year,68,Fiber Optic,Foothill Ranch,Stayed
4676-MQUEA,0.01378715142166692,Low,101.9,5265.5,5990.0,One Year,50,Fiber Optic,Laguna Beach,Stayed
7025-WCBNE,0.01565700321183828,Low,59.6,2754.0,3448.66,Two Year,47,DSL,Santa Ana,Stayed
6030-REHUX,0.036634098709188156,Low,110.85,3204.4,4483.16,One Year,28,Fiber Optic,Fountain Valley,Stayed
6522-YRBXD,0.044270546152288294,Low,94.55,3365.4,4080.8,One Year,35,Fiber Optic,Anaheim,Stayed
